Date,Revenue,COGS
2023-01-01,2011464.9688020253,1817075.6057323022
2023-01-02,1771090.8502059006,1700487.6091854095
2023-01-03,1670504.6143203361,1479709.033062279
2023-01-04,1854738.2599209792,1892466.4689342245
2023-01-05,2035859.629591858,1896382.0880837028
2023-01-06,1966049.0139292348,2030574.738615416
2023-01-07,1808902.225433873,1967237.7472824906
2023-01-08,1783266.9081094451,1950114.6403151806
2023-01-09,1868549.873338662,1982083.4674095332
2023-01-10,1848756.124640795,1918617.6861859215
2023-01-11,1897522.2216499592,2020855.7475674036
2023-01-12,1935413.9229566918,1967760.9367119016
2023-01-13,1853063.7010039128,1957500.835534511
2023-01-14,1774647.55219853,1895632.0037814619
2023-01-15,1812856.126707088,1868316.2529772765
2023-01-16,1900197.7843845545,1875542.4310149853
2023-01-17,1856824.4089651983,1864414.041900566
2023-01-18,1872356.4642443866,1914274.5166312852
2023-01-19,1900411.7137820974,1913115.2469940025
2023-01-20,1840741.3903632548,1922137.1827071905
2023-01-21,1784936.117225601,1908393.994751653
2023-01-22,1821029.7631256531,1900534.2475430223
2023-01-23,1891883.1694198633,1900087.1985114678
2023-01-24,1847859.6539462986,1891628.5140179272
2023-01-25,1860319.5798754233,1903169.9259554243
2023-01-26,1887633.8206619674,1899033.2337552577
2023-01-27,1838106.371055195,1899962.2579656786
2023-01-28,1789714.619030249,1895038.5657804967
2023-01-29,1820114.2867019246,1893261.8744259167
2023-01-30,1880951.823186849,1894534.2978019654
2023-01-31,1842085.5812608579,1893214.2833391747
2023-02-01,1853601.3085844817,1898156.552895933
2023-02-02,1878167.074421198,1897420.4381545337
2023-02-03,1834848.328233299,1897858.0448257758
2023-02-04,1792132.3464539524,1895999.6722939773
2023-02-05,1818510.51236812,1894992.8815401115
2023-02-06,1871812.8478727057,1894972.0996804615
2023-02-07,1837852.6931337193,1894193.2521465537
2023-02-08,1848085.1870585906,1895630.5646878767
2023-02-09,1869656.7407100333,1895344.255079997
2023-02-10,1831604.193749481,1895555.8457889548
2023-02-11,1794078.0546455667,1895067.5968348188
2023-02-12,1817201.0921177228,1894867.4945287385
2023-02-13,1863978.0414495387,1894964.487680659
2023-02-14,1834221.8896674383,1894766.683899525
2023-02-15,1843202.016202971,1895255.0353102202
2023-02-16,1862108.5356746877,1895141.3621976853
2023-02-17,1828720.851963991,1895174.236251358
2023-02-18,1795805.6676183008,1894973.689345341
2023-02-19,1816091.9242467773,1894876.3078438945
2023-02-20,1857124.2294898215,1894890.2031113186
2023-02-21,1831027.6270969748,1894820.2967404998
2023-02-22,1838900.8887214886,1894986.8509297222
2023-02-23,1855480.053158108,1894960.2835312646
2023-02-24,1826196.5898775272,1894982.957282007
2023-02-25,1797329.4226694568,1894926.2974489392
2023-02-26,1815122.9830177627,1894899.7191093464
2023-02-27,1851110.906770574,1894905.8150878472
2023-02-28,1828222.0948633403,1894881.1975970936
2023-03-01,1835126.7552956364,1894932.898078366
2023-03-02,1849667.4972331934,1894920.5945638642
2023-03-03,1823984.5266862162,1894925.2084984044
2023-03-04,1798666.6821440225,1894904.8268767223
2023-03-05,1814272.7008472292,1894895.573352952
2023-03-06,1845836.0156554459,1894898.0264597144
2023-03-07,1825761.092404715,1894890.862436677
2023-03-08,1831816.8437055415,1894908.973423453
2023-03-09,1844569.9604322813,1894905.7803904465
2023-03-10,1822044.6046347097,1894907.8202499398
2023-03-11,1799839.4331417426,1894901.2546093436
2023-03-12,1813526.7667525595,1894898.0777592387
2023-03-13,1841209.5520730263,1894898.6046426378
2023-03-14,1823602.7010716652,1894895.924909826
2023-03-15,1828913.951600134,1894901.6370654665
2023-03-16,1840099.171578319,1894900.4256395123
2023-03-17,1820343.1610406712,1894901.0484451288
2023-03-18,1800867.9612204835,1894898.9181411064
2023-03-19,1812872.521754436,1894897.9537022926
2023-03-20,1837151.8916630745,1894898.2222566193
2023-03-21,1821709.688699862,1894897.417222193
2023-03-22,1826367.9593939437,1894899.349505823
2023-03-23,1836178.031650539,1894898.965861556
2023-03-24,1818850.889690832,1894899.1614518075
2023-03-25,1801770.0345891076,1894898.4342681018
2023-03-26,1812298.7140587864,1894898.0878517944
2023-03-27,1833593.0977412448,1894898.1526619229
2023-03-28,1820049.4114746812,1894897.8723932626
2023-03-29,1824134.978934057,1894898.5046395988
2023-03-30,1832738.9678284663,1894898.3808385
2023-03-31,1817542.0822903258,1894898.4525971862
2023-04-01,1802561.2045299513,1894898.2212319572
2023-04-02,1811795.453103199,1894898.1141461725
2023-04-03,1830471.8342448494,1894898.140024177
2023-04-04,1818593.2540525165,1894898.0491823754
2023-04-05,1822176.5281315455,1894898.2569505877
2023-04-06,1829722.7138136104,1894898.2139827122
2023-04-07,1816394.1841508418,1894898.235119805
2023-04-08,1803255.1055913288,1894898.1566527346
2023-04-09,1811354.0648200924,1894898.119961665
2023-04-10,1827734.3092630743,1894898.12799401
2023-04-11,1817316.1213978264,1894898.0982396542
2023-04-12,1820458.8557733877,1894898.1673931559
2023-04-13,1827077.288169194,1894898.153977392
2023-04-14,1815387.4124871355,1894898.161599753
2023-04-15,1803863.6961568932,1894898.1361389647
2023-04-16,1810966.942276678,1894898.1241959059
2023-04-17,1825333.344730058,1894898.1267891547
2023-04-18,1816196.0036902286,1894898.116790628
2023-04-19,1818952.359799564,1894898.1393726217
2023-04-20,1824757.1000025214,1894898.1347517765
2023-04-21,1814504.416700109,1894898.137138233
